name geometry_arc_left_R80
tolerance 1e-06
num_samples 100
offset_distance 5.0
expected_offset -0.24155321899003007
expected_heading -0.07176459810747596
expected_curvature -0.012499955803079048
homography 0
previews 3
5.0 -0.01250002730877332
10.0 -0.012500049451528411
20.0 -0.012499948050930153
points 40
-0.0 0.0
-0.01683044204966677 1.6409105594658828
-0.0673146866041634 3.2811306876797715
-0.15143149185969662 4.919970243896251
-0.2691454647408591 6.55673966826083
-0.4204070757926388 8.190750271949875
-0.6051526800206091 9.821314526944038
-0.8233045436700905 11.447746355313269
-1.074770876933627 13.069361417891692
-1.359445872572465 14.685477402220865
-1.6772097504361767 16.295414309640293
-2.0279288078614712 17.898494741404384
-2.4114554759290456 19.49404418370544
-2.827628381554888 21.081391291482806
-3.2762724153897125 22.65986817089873
-3.7571988054982057 24.22881066036208
-4.270205196786904 25.78755860998163
-4.815075736147307 27.335456159331496
-5.391581163278488 28.871852013411598
-5.999478907150888 30.39609971668724
-6.638513188070746 31.90755792509244
-7.3084151253022185 33.405590675882536
-8.008902850202006 34.88956765522249
-8.739681624818573 36.358864463398476
-9.500443965906499 37.812862877540894
-10.290869774303374 39.25095111174849
-11.11062646961517 40.672524074504096
-11.959369130152993 42.07698362327345
-12.836740638062736 43.463738816180395
-13.742371829586432 44.83220616065216
-14.675881650391872 46.18180985893029
-15.636877315905537 47.51198205034393
-16.624954476580946 48.82216305024351
-17.63969738803327 50.11180158549418
-18.680679085968357 51.38035502643011
-19.74746156583265 52.62728961517197
-20.83959596710848 53.85208069021134
-21.95662276217707 55.05421290716796
-23.09807194966985 56.233180455626474
-24.26346325222677 57.38848727196182
