name geometry_straight_centred
tolerance 1e-06
num_samples 100
offset_distance 5.0
expected_offset 0.0
expected_heading 0.0
expected_curvature 0.0
homography 0
previews 3
5.0 nan
10.0 nan
20.0 0.0
points 30
0.0 12.0
0.0 12.96551724137931
0.0 13.931034482758621
0.0 14.89655172413793
0.0 15.862068965517242
0.0 16.82758620689655
0.0 17.79310344827586
0.0 18.758620689655174
0.0 19.724137931034484
0.0 20.689655172413794
0.0 21.655172413793103
0.0 22.620689655172413
0.0 23.586206896551722
0.0 24.551724137931036
0.0 25.517241379310345
0.0 26.48275862068966
0.0 27.448275862068968
0.0 28.413793103448278
0.0 29.379310344827587
0.0 30.344827586206897
0.0 31.310344827586206
0.0 32.27586206896552
0.0 33.241379310344826
0.0 34.20689655172414
0.0 35.172413793103445
0.0 36.13793103448276
0.0 37.10344827586207
0.0 38.06896551724138
0.0 39.03448275862069
0.0 40.0
