name geometry_arc_noisy
tolerance 1e-06
num_samples 100
offset_distance 5.0
expected_offset 0.17476094679521015
expected_heading 0.03922041014886546
expected_curvature 0.010188625015253198
homography 0
previews 3
5.0 -0.0014772865025931472
10.0 0.020695723620913663
20.0 0.08443583327389144
points 45
0.0017096383626592085 0.0
0.08782154135455725 2.1816979734369704
0.14056615471760822 4.362674744271552
0.1529527879720526 6.54220934830887
0.30231703984975894 8.719581298090276
0.4691571462807837 10.894070821064446
0.7418280371635956 13.064959097522175
0.9677863804152016 15.231528498216186
1.3045292477129165 17.39306282158738
1.510663527580772 19.548847530519197
2.056340422974446 21.69816998854169
2.387189051043229 23.84031969540735
2.8789048596625 25.974588521960772
3.3296607946725083 28.100270944224462
3.8477027448457837 30.21666427662349
4.458371872906818 32.323068904271835
5.08320291497126 34.41878851424369
5.676613223936952 36.503130325753155
6.36165135392961 38.575405319166435
7.123689374834325 40.63492846377062
7.803325982096834 42.681018944223865
8.565636811354615 44.71300038561214
9.492429812791272 46.73020107703807
10.307014111824715 48.73195419366801
11.148637118580368 50.71759801716394
12.144014400005787 52.68647615442729
13.13704057436912 54.63793775458243
14.11178159386392 56.57133772412804
15.142823472566409 58.4860369401853
16.29992141352881 60.38140246177238
17.457875519341467 62.25680773903529
18.550192106232014 64.11163282036617
19.707036911661778 65.94526455734032
20.978975901276005 67.75709680740425
22.24383718334171 69.54653063424793
23.473551096652695 71.31297450579474
24.82826498269561 73.05584448974398
26.19712519825629 74.7745644466009
27.509609032452186 76.46856622013092
28.884827579896243 78.13728982517456
30.378538831879048 79.78018363276152
31.838818393243873 81.39670455246227
33.37581402981657 82.98631821191715
34.77973010502106 84.54849913348357
36.362114231822375 86.08273090794273
