name circle_R250
percentile 90.0
num_samples 100
expected_analytic 0.004
python_p90 0.004000755535164628
tolerance 0.05
compare analytic
points 45
125.00000000000003 -216.50635094610965
135.16020436389942 -210.31338320779528
145.01422739279957 -203.64398801258392
154.5397465551513 -196.51327368569684
163.71518348632128 -188.93739358856456
172.519752870528 -180.93350952626753
180.93350952626758 -172.51975287052798
188.9373935885646 -163.71518348632125
196.51327368569687 -154.53974655515128
203.64398801258392 -145.01422739279954
210.3133832077953 -135.16020436389937
216.50635094610968 -124.99999999999999
222.20886216373086 -114.55663043185257
227.40799883862962 -103.8537532504716
232.09198325401817 -92.91561391508186
236.2502046786671 -81.76699082935541
239.87324340362434 -70.43313921035741
242.95289208088545 -58.93973387735678
245.48217431567667 -47.31281109010254
247.4553604702332 -35.578709568321266
248.86798064327115 -23.76401082604566
249.716834795752 -11.895478955935557
250.0 0.0
249.716834795752 11.895478955935586
248.86798064327115 23.764010826045688
247.45536047023316 35.57870956832132
245.48217431567667 47.31281109010254
242.95289208088542 58.93973387735681
239.87324340362434 70.43313921035744
236.2502046786671 81.76699082935544
232.09198325401817 92.91561391508186
227.40799883862962 103.8537532504716
222.20886216373086 114.5566304318526
216.50635094610965 125.0
210.31338320779528 135.16020436389942
203.64398801258392 145.01422739279954
196.51327368569687 154.53974655515128
188.93739358856456 163.71518348632128
180.93350952626753 172.519752870528
172.519752870528 180.93350952626753
163.71518348632128 188.93739358856456
154.5397465551513 196.51327368569687
145.01422739279954 203.64398801258392
135.1602043638994 210.3133832077953
125.00000000000003 216.50635094610965
